ID,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,Result
0,Sometimes,Sometimes,Sometimes,Always,?,Always,?,Never,Always,Never,Always,Never,Always,?,Sometimes,Never,Never,?,Sometimes,Never,True
1,Never,Always,Never,Sometimes,Always,Always,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,?,Never,Never,Never,False
2,Always,Always,Always,Sometimes,Sometimes,Never,?,Sometimes,?,?,Sometimes,Never,Always,Never,Never,Never,Never,Never,Never,Always,False
3,Never,Never,Always,Always,Always,Never,Never,Sometimes,Always,Never,Always,Sometimes,Never,Always,Never,Always,Never,Sometimes,Never,Never,False
4,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Always,Sometimes,?,Never,Sometimes,Always,Never,Always,Sometimes,Never,Sometimes,?,Always,True
5,Sometimes,Sometimes,Never,Sometimes,Sometimes,?,?,Sometimes,Always,Always,Always,Sometimes,Sometimes,Never,Never,Always,Always,Never,Never,Sometimes,False
6,Always,Sometimes,Sometimes,Never,Always,?,Always,Never,Never,Sometimes,?,Never,Sometimes,?,?,Always,Never,Never,Sometimes,Sometimes,True
7,Sometimes,Always,Sometimes,Never,Always,Never,Never,Always,Sometimes,Never,Never,Sometimes,Never,Always,Never,Always,Sometimes,Always,Always,Always,False
8,Always,Sometimes,Sometimes,?,Sometimes,Always,Never,Never,Never,Sometimes,Sometimes,Always,?,Never,Always,Always,Never,Always,Sometimes,Never,True
9,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Never,Always,?,Sometimes,Never,Sometimes,Never,Never,Always,Always,Never,False
10,Always,Sometimes,Always,Sometimes,Always,?,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,?,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,True
11,Sometimes,Sometimes,Never,Always,Always,Sometimes,Sometimes,Always,?,Always,Never,Sometimes,Always,?,Never,Sometimes,Sometimes,Sometimes,Never,?,True
12,Always,Always,Never,Sometimes,Sometimes,Never,Always,Always,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Always,?,Sometimes,Sometimes,Never,?,True
13,Sometimes,Always,Never,?,Never,Sometimes,Sometimes,Always,Sometimes,?,Never,Never,Sometimes,Always,Sometimes,Never,Always,Sometimes,Always,?,False
14,Always,Always,Never,Always,Always,Always,Never,Sometimes,Never,Sometimes,Sometimes,Never,Always,Never,Sometimes,?,Always,Sometimes,Always,?,True
